Patient,Bowel,Extravasation,Kidney,Kidney_low,Kidney_high,Liver,Liver_low,Liver_high,Spleen,Spleen_low,Spleen_high
35714,0.0039325617253780365,0.010581317357718945,0.9315781593322754,0.02187485061585903,0.04654703661799431,0.843751072883606,0.08399374783039093,0.07225517928600311,0.7178958058357239,0.14271511137485504,0.13938914239406586
47419,0.0002774880558717996,0.0009818909456953406,0.9593164324760437,0.012446049600839615,0.02823750488460064,0.9008976817131042,0.038207992911338806,0.06089434027671814,0.9365935921669006,0.017307370901107788,0.04609903320670128
766,0.0009187471005134284,0.052398283034563065,0.8045079112052917,0.09137953817844391,0.10411258786916733,0.6819760799407959,0.2502225935459137,0.06780131161212921,0.9241209626197815,0.023935653269290924,0.051943421363830566
766,0.004929599817842245,0.0057413470931351185,0.7962784767150879,0.036573879420757294,0.1671476513147354,0.8621799945831299,0.0875297337770462,0.050290271639823914,0.8211578130722046,0.10646554082632065,0.07237666845321655
12354,0.01859981007874012,0.04424033313989639,0.6596624255180359,0.16697287559509277,0.17336471378803253,0.6557111740112305,0.2840220034122467,0.060266826301813126,0.7006490230560303,0.11503484845161438,0.18431615829467773
14676,0.003314265049993992,0.002813470084220171,0.8845846056938171,0.03622712939977646,0.07918817549943924,0.9237734079360962,0.03155682981014252,0.04466981440782547,0.8626871109008789,0.06926030665636063,0.06805259734392166
14676,0.002200737129896879,0.051341526210308075,0.905616044998169,0.04867929592728615,0.04570469632744789,0.8421345353126526,0.01383319590240717,0.1440323293209076,0.9065757393836975,0.029795050621032715,0.06362920254468918
48865,0.007453137077391148,0.07062579691410065,0.6309854984283447,0.2592194378376007,0.10979504883289337,0.7151841521263123,0.17219947278499603,0.1126163974404335,0.8193821907043457,0.07186377793550491,0.10875411331653595
37802,0.17035044729709625,0.9804661870002747,0.6920490264892578,0.09682517498731613,0.21112583577632904,0.7657985091209412,0.11071310192346573,0.12348834425210953,0.12950727343559265,0.030781880021095276,0.8397108316421509
37802,0.37384846806526184,0.9262509346008301,0.48771044611930847,0.15356218814849854,0.35872742533683777,0.42683520913124084,0.20009271800518036,0.3730720281600952,0.22201165556907654,0.16411207616329193,0.613876223564148
26354,0.0020217818673700094,0.004562078043818474,0.8668803572654724,0.10229597985744476,0.03082370199263096,0.8783897161483765,0.0859091579914093,0.03570110350847244,0.9717885255813599,0.017439717426896095,0.010771705769002438
14784,0.003644684562459588,0.2884168326854706,0.7764803767204285,0.06695849448442459,0.15656110644340515,0.6386685371398926,0.18050411343574524,0.1808273047208786,0.41038960218429565,0.05275827273726463,0.5368521213531494
14784,0.0020057898946106434,0.03837792947888374,0.7950372099876404,0.1149451956152916,0.0900176391005516,0.7429157495498657,0.14283807575702667,0.11424622684717178,0.33401817083358765,0.08708725869655609,0.5788945555686951
2953,0.02878589928150177,0.07187648862600327,0.8185301423072815,0.06197642162442207,0.11949346959590912,0.6063491106033325,0.2459840178489685,0.14766690135002136,0.4511578679084778,0.478274405002594,0.07056766003370285
2953,0.020534466952085495,0.10821226984262466,0.8040321469306946,0.025849010795354843,0.17011888325214386,0.793756365776062,0.08097480237483978,0.125268816947937,0.7845000624656677,0.09709563851356506,0.11840435117483139
52513,0.0004662467981688678,0.0008569594938308001,0.9350128173828125,0.012471897527575493,0.05251530557870865,0.8032910823822021,0.08427723497152328,0.11243175715208054,0.9343920350074768,0.04141424968838692,0.024193746969103813
52513,0.004574432969093323,0.0070945811457931995,0.8565828800201416,0.04809289053082466,0.09532416611909866,0.5540747046470642,0.08057079464197159,0.3653544783592224,0.8592252731323242,0.031200755387544632,0.10957390069961548
42422,0.010188923217356205,0.0824647918343544,0.9318546652793884,0.05556805431842804,0.012577219866216183,0.7033475637435913,0.153224915266037,0.14342747628688812,0.9096236228942871,0.039982084184885025,0.05039430409669876
58434,0.04688176140189171,0.059678319841623306,0.8869155645370483,0.02953914925456047,0.0835452750325203,0.887907862663269,0.055150117725133896,0.05694205313920975,0.7119273543357849,0.17797298729419708,0.11009962111711502
58434,0.0009537012665532529,0.025457942858338356,0.8586776256561279,0.060587283223867416,0.08073515444993973,0.8977802991867065,0.023586098104715347,0.07863356173038483,0.729952871799469,0.05200539156794548,0.21804179251194
7437,0.0025372353848069906,0.007130196783691645,0.8352781534194946,0.0553489550948143,0.10937287658452988,0.5501177310943604,0.3777507543563843,0.07213154435157776,0.7263609766960144,0.017625559121370316,0.25601351261138916
29758,0.040848031640052795,0.2580350935459137,0.8013234734535217,0.050065092742443085,0.14861145615577698,0.8610528111457825,0.06052212417125702,0.0784251019358635,0.836211621761322,0.07058833539485931,0.09319999814033508
29758,0.005636387504637241,0.01897328905761242,0.9288896322250366,0.04509185627102852,0.026018589735031128,0.972762405872345,0.0033680505584925413,0.02386958710849285,0.8992246985435486,0.04662487655878067,0.054150406271219254
52623,0.005883260164409876,0.07093187421560287,0.8852024078369141,0.04795394837856293,0.06684368848800659,0.8594075441360474,0.06283000856637955,0.07776249200105667,0.6032872200012207,0.09696188569068909,0.2997508943080902
59982,0.017103593796491623,0.009019780904054642,0.8025301694869995,0.08170835673809052,0.11576148122549057,0.876072347164154,0.06294464319944382,0.06098305433988571,0.8946605324745178,0.027571270242333412,0.07776813209056854
19344,0.07176048308610916,0.29348665475845337,0.8404877185821533,0.08661714941263199,0.07289505004882812,0.6373032331466675,0.23810191452503204,0.12459483742713928,0.6859139204025269,0.1070445328950882,0.20704156160354614
19344,0.07811051607131958,0.11891885101795197,0.7838475108146667,0.11658429354429245,0.09956824779510498,0.8122670650482178,0.10210699588060379,0.08562593907117844,0.4990185797214508,0.26447412371635437,0.2365073561668396
64091,0.201624795794487,0.963739812374115,0.5341459512710571,0.24210746586322784,0.22374661266803741,0.6689459681510925,0.09573046863079071,0.23532356321811676,0.8387425541877747,0.06750620156526566,0.09375128895044327
36921,0.15538373589515686,0.49090418219566345,0.7017054557800293,0.1177605614066124,0.1805340051651001,0.6956078410148621,0.1640053689479828,0.14038686454296112,0.835166871547699,0.10597224533557892,0.05886085331439972
49737,0.0005944697768427432,0.009405589662492275,0.8755453824996948,0.03290889039635658,0.09154580533504486,0.8232796788215637,0.07987593114376068,0.09684442728757858,0.8021474480628967,0.07846501469612122,0.11938749998807907
49737,0.016640132293105125,0.04278815910220146,0.7270711660385132,0.043221525847911835,0.22970736026763916,0.5332349538803101,0.1815071702003479,0.28525781631469727,0.739469587802887,0.0943514034152031,0.16617898643016815
25839,0.03976261988282204,0.08051035553216934,0.8211228251457214,0.05782259255647659,0.12105453014373779,0.491844117641449,0.4325103461742401,0.07564554363489151,0.6454343199729919,0.1308714896440506,0.22369422018527985
25839,0.013354048132896423,0.1239495649933815,0.7581314444541931,0.18757429718971252,0.05429423227906227,0.40638506412506104,0.48798656463623047,0.10562839359045029,0.6889013648033142,0.17974019050598145,0.13135844469070435
54343,0.12466248124837875,0.3889642357826233,0.6706497669219971,0.20539286732673645,0.12395735085010529,0.4944916069507599,0.3352021872997284,0.1703062504529953,0.35226768255233765,0.10804440826177597,0.5396879315376282
54343,0.05352114513516426,0.11352948099374771,0.6970652937889099,0.16586044430732727,0.1370742917060852,0.6568471193313599,0.20878803730010986,0.13436485826969147,0.6014508605003357,0.09785939753055573,0.300689697265625
40451,0.002309140283614397,0.012753056362271309,0.7850725650787354,0.061733439564704895,0.15319402515888214,0.7741041779518127,0.0764223262667656,0.14947348833084106,0.8458753228187561,0.05535402148962021,0.09877070784568787
34870,0.013209234923124313,0.02505459077656269,0.782323956489563,0.14787817001342773,0.06979785859584808,0.7353111505508423,0.13667109608650208,0.1280178278684616,0.75344318151474,0.18751539289951324,0.05904139578342438
39014,0.06980463117361069,0.17106160521507263,0.8370490670204163,0.059235841035842896,0.10371508449316025,0.7597531676292419,0.08889434486627579,0.1513524204492569,0.5531478524208069,0.12318006157875061,0.3236721456050873
48330,0.05911208316683769,0.13320660591125488,0.6735237240791321,0.1299402266740799,0.19653606414794922,0.60150146484375,0.20022842288017273,0.19827015697956085,0.472403883934021,0.09627043455839157,0.43132567405700684
39544,0.0008561983122490346,0.08048737794160843,0.8762243390083313,0.0826592892408371,0.041116341948509216,0.7628791332244873,0.11868051439523697,0.1184404268860817,0.9358248114585876,0.028120677918195724,0.03605449199676514
39544,0.014430582523345947,0.18252253532409668,0.778045117855072,0.03625594452023506,0.18569894134998322,0.7210404872894287,0.19121739268302917,0.0877421647310257,0.7710996270179749,0.16686709225177765,0.062033236026763916
13496,0.0021413664799183607,0.043538108468055725,0.8819851875305176,0.07237262278795242,0.0456421859562397,0.9399181604385376,0.027396390214562416,0.03268549218773842,0.8171838521957397,0.021833473816514015,0.16098271310329437
20689,0.0021850718185305595,0.06081346794962883,0.9185017943382263,0.04256177321076393,0.03893643617630005,0.7992413640022278,0.15610313415527344,0.04465542733669281,0.844553530216217,0.03049871325492859,0.12494780868291855
20689,0.0003765201545320451,0.004378649406135082,0.8653144240379333,0.09350030869245529,0.041185300797224045,0.935979425907135,0.03910421207547188,0.024916306138038635,0.7643613219261169,0.11074571311473846,0.1248929351568222
58538,0.05045262724161148,0.24491611123085022,0.8810163736343384,0.041971318423748016,0.0770123302936554,0.6077348589897156,0.20854654908180237,0.18371860682964325,0.5319806337356567,0.14016737043857574,0.32785195112228394
40069,0.01664670929312706,0.0646151602268219,0.7199185490608215,0.04884181171655655,0.2312396913766861,0.7187502384185791,0.09803249686956406,0.1832173466682434,0.7497760057449341,0.092125304043293,0.15809865295886993
6780,0.0007886099629104137,0.006431517656892538,0.8561257123947144,0.03669330105185509,0.10718099772930145,0.8412314653396606,0.10326313972473145,0.05550545081496239,0.8688269853591919,0.05192846432328224,0.07924460619688034
31995,0.0010693820659071207,0.015132897533476353,0.9100627303123474,0.04660559445619583,0.043331656605005264,0.9289937019348145,0.030911598354578018,0.04009465500712395,0.9055066108703613,0.039326079189777374,0.05516721308231354
30706,0.002397740026935935,0.004238412249833345,0.963054895401001,0.007491839583963156,0.029453294351696968,0.9815105199813843,0.005933496635407209,0.012556038796901703,0.9463486671447754,0.018598366528749466,0.03505292907357216
30706,0.0027036271058022976,0.006109792739152908,0.8756230473518372,0.05608948692679405,0.06828746199607849,0.8634673953056335,0.08909273147583008,0.04743996262550354,0.9122412800788879,0.05678887665271759,0.030969766899943352
51135,0.0014504954451695085,0.12864014506340027,0.5593875050544739,0.38639891147613525,0.054213546216487885,0.8335413932800293,0.06300582736730576,0.10345274209976196,0.9208084940910339,0.010672147385776043,0.06851927936077118
51135,0.019238807260990143,0.07281588017940521,0.9796342253684998,0.012686583213508129,0.007679234258830547,0.8903293013572693,0.06945300102233887,0.04021773487329483,0.95235675573349,0.021131062880158424,0.02651216648519039
7188,0.0012430560309439898,0.0006469041691161692,0.6158255338668823,0.13766902685165405,0.24650543928146362,0.4904133677482605,0.439126193523407,0.07046043127775192,0.8271704912185669,0.08077852427959442,0.09205099195241928
1927,0.02592867985367775,0.1712876409292221,0.899815559387207,0.035414572805166245,0.0647699311375618,0.767853319644928,0.10706015676259995,0.1250864863395691,0.8395980596542358,0.08004876226186752,0.08035314828157425
4668,0.029091106727719307,0.09710433334112167,0.7824225425720215,0.1280774623155594,0.08950001001358032,0.7295355200767517,0.1355205774307251,0.13494393229484558,0.5856720209121704,0.11505294591188431,0.2992749810218811
4668,0.05729208514094353,0.1516423225402832,0.7136504054069519,0.14175169169902802,0.14459790289402008,0.6118299961090088,0.22890408337116241,0.15926583111286163,0.4960465133190155,0.1564379632472992,0.3475155532360077
62818,0.0010600201785564423,0.001756369136273861,0.9310275912284851,0.02191832847893238,0.04705416411161423,0.7205080986022949,0.2005147784948349,0.07897713780403137,0.822097897529602,0.05315082147717476,0.12475129961967468
59938,0.00036468947655521333,0.0044378479942679405,0.9158192873001099,0.05806569382548332,0.026115039363503456,0.8465690016746521,0.1249433234333992,0.028487712144851685,0.8799731731414795,0.036714132875204086,0.08331278711557388
18148,0.025963744148612022,0.16226911544799805,0.9596919417381287,0.012256900779902935,0.028051069006323814,0.8833047151565552,0.0596100352704525,0.05708532780408859,0.6943886876106262,0.04105353355407715,0.26455771923065186
36651,0.020650800317525864,0.08421867340803146,0.5379831790924072,0.14588716626167297,0.3161296546459198,0.7262958288192749,0.10541374236345291,0.1682904064655304,0.7453754544258118,0.06738515198230743,0.18723945319652557
53186,0.054705359041690826,0.1502523571252823,0.8246057629585266,0.07473393529653549,0.10066027194261551,0.6400270462036133,0.16815289855003357,0.19182011485099792,0.6068335175514221,0.21390080451965332,0.17926566302776337
53186,0.059903647750616074,0.10505067557096481,0.7621208429336548,0.15182740986347198,0.08605172485113144,0.8425225615501404,0.07642311602830887,0.08105427771806717,0.530849277973175,0.23750275373458862,0.23164796829223633
17439,6.13340262134443e-06,0.00017350607959087938,0.9654213786125183,0.02565300464630127,0.008925575762987137,0.9487445950508118,0.01349359005689621,0.03776181861758232,0.9371909499168396,0.014224428683519363,0.04858455806970596
11695,0.006786556914448738,0.018727177754044533,0.8674355745315552,0.04219461604952812,0.09036967903375626,0.8797814846038818,0.03867048770189285,0.08154810220003128,0.7819743752479553,0.07204379886388779,0.1459817886352539
39405,0.017326265573501587,0.007941084913909435,0.8827553987503052,0.019630540162324905,0.09761415421962738,0.7349809408187866,0.10818402469158173,0.15683506429195404,0.8906774520874023,0.07238153368234634,0.036941006779670715
39405,0.01591501571238041,0.016640303656458855,0.7613356709480286,0.0691022202372551,0.1695621907711029,0.5993543267250061,0.162073016166687,0.23857268691062927,0.7999215722084045,0.06994500756263733,0.1301334649324417
52160,0.06212690845131874,0.10749071091413498,0.8091301918029785,0.1307758241891861,0.06009403616189957,0.3323649764060974,0.5822533369064331,0.0853816568851471,0.8205274343490601,0.1224832832813263,0.05698930099606514
52160,0.006056290585547686,0.05328777804970741,0.7240851521492004,0.1790626347064972,0.09685225039720535,0.5183054208755493,0.3731553256511688,0.10853928327560425,0.8585377931594849,0.07113288342952728,0.07032930850982666
49075,0.00015729911683592945,0.0009575206786394119,0.8666039109230042,0.044191863387823105,0.08920428156852722,0.8699942231178284,0.059499479830265045,0.07050628960132599,0.9473041296005249,0.019683286547660828,0.03301263600587845
49075,0.0009103163029067218,0.0041300044395029545,0.9425432682037354,0.012074790894985199,0.04538196697831154,0.8817295432090759,0.043524257838726044,0.07474620640277863,0.6784127354621887,0.06308320164680481,0.2585040330886841
39911,0.0009586205123923719,0.016585569828748703,0.8325298428535461,0.07910919934511185,0.08836092799901962,0.9290723204612732,0.03653864935040474,0.03438906371593475,0.8261393308639526,0.08186624199151993,0.09199440479278564
39911,0.004063298925757408,0.030764637514948845,0.8347930908203125,0.09112384915351868,0.07408305257558823,0.881637692451477,0.08455359190702438,0.03380869701504707,0.7183809876441956,0.049564238637685776,0.23205476999282837
41734,0.004206965211778879,0.031239233911037445,0.7572525143623352,0.10432127118110657,0.13842616975307465,0.8878167271614075,0.036849021911621094,0.07533428072929382,0.820362389087677,0.018521446734666824,0.16111616790294647
48757,0.022008271887898445,0.018411999568343163,0.75825434923172,0.14664119482040405,0.09510453045368195,0.6725237965583801,0.18623727560043335,0.14123889803886414,0.7471573352813721,0.11724124848842621,0.13560143113136292
5337,0.682651937007904,0.9750880002975464,0.6502895951271057,0.1445942521095276,0.20511621236801147,0.7033838033676147,0.17835623025894165,0.11825991421937943,0.5222484469413757,0.11298568546772003,0.36476588249206543
13857,0.0061151194386184216,0.08822523057460785,0.8210898637771606,0.024387693032622337,0.15452249348163605,0.8908418416976929,0.05698741227388382,0.05217066407203674,0.7677845358848572,0.07678192853927612,0.1554335206747055
11828,0.0020393477752804756,0.013858295977115631,0.8761327266693115,0.05000077188014984,0.07386647909879684,0.9113929271697998,0.035338420420885086,0.0532686673104763,0.913837194442749,0.025581520050764084,0.06058120355010033
21253,8.827479905448854e-05,0.0014844848774373531,0.766542375087738,0.13759742677211761,0.09586016088724136,0.8729415535926819,0.04923512414097786,0.07782331854104996,0.8651155829429626,0.04753541201353073,0.08734897524118423
26792,0.03324342146515846,0.3386183977127075,0.8036444783210754,0.06909285485744476,0.12726269662380219,0.10284215211868286,0.8415387272834778,0.05561913549900055,0.8394046425819397,0.10066959261894226,0.05992576852440834
30488,0.01503328513354063,0.1486051231622696,0.8953120112419128,0.045969873666763306,0.058718081563711166,0.8572254776954651,0.06777232885360718,0.07500217109918594,0.8014230728149414,0.025600194931030273,0.1729767769575119
61768,0.06250316649675369,0.39113935828208923,0.8722259998321533,0.05984755977988243,0.06792652606964111,0.5674025416374207,0.2605401277542114,0.1720573604106903,0.5557627081871033,0.06870361417531967,0.3755337595939636
61768,0.02253289707005024,0.2632778584957123,0.8213922381401062,0.09845496714115143,0.08015283942222595,0.6201580166816711,0.2523566484451294,0.12748531997203827,0.6232727766036987,0.05213702842593193,0.32459014654159546
27897,0.05205902084708214,0.12559224665164948,0.8439515829086304,0.08862467855215073,0.06742367148399353,0.8080819249153137,0.09939458221197128,0.0925234705209732,0.5886449217796326,0.24849078059196472,0.1628643274307251
22502,0.008569059893488884,0.1155400425195694,0.9736045598983765,0.006868921685963869,0.019526539370417595,0.8891421556472778,0.00907509308308363,0.10178279131650925,0.8587080240249634,0.11477090418338776,0.026521114632487297
22502,0.00018118937441613525,0.0005606012418866158,0.9289233684539795,0.019574176520109177,0.051502469927072525,0.9555054903030396,0.007718865759670734,0.03677559643983841,0.9744430780410767,0.006883763242512941,0.018673168495297432
52443,0.024716921150684357,0.014598346315324306,0.850466251373291,0.018275640904903412,0.1312580555677414,0.6841306686401367,0.19800344109535217,0.11786581575870514,0.7629432082176208,0.1448637992143631,0.09219300001859665
65310,0.17084228992462158,0.4745157063007355,0.7403360605239868,0.12780903279781342,0.13185492157936096,0.6325592398643494,0.19715362787246704,0.17028716206550598,0.34500548243522644,0.08062738925218582,0.574367105960846
65310,0.033710602670907974,0.23397071659564972,0.9197866916656494,0.03988556191325188,0.040327802300453186,0.8215085864067078,0.10859060287475586,0.06990081071853638,0.7281132340431213,0.05775398015975952,0.21413271129131317
16930,0.03372307866811752,0.09526614844799042,0.7243381142616272,0.09850533306598663,0.17715656757354736,0.08709477633237839,0.8114917874336243,0.10141349583864212,0.13176654279232025,0.07230457663536072,0.795928955078125
16930,0.029875580221414566,0.09423859417438507,0.6885542273521423,0.09118606895208359,0.2202596366405487,0.25167733430862427,0.6062759757041931,0.14204666018486023,0.27656978368759155,0.09124945849180222,0.6321808099746704
11891,0.007012021262198687,0.012377831153571606,0.8575650453567505,0.040053099393844604,0.10238178819417953,0.8203099966049194,0.0330311544239521,0.14665891230106354,0.8210923075675964,0.08218976110219955,0.0967179387807846
11891,0.006964019499719143,0.011688007041811943,0.5600545406341553,0.15562063455581665,0.2843247950077057,0.7840330600738525,0.07663498818874359,0.13933196663856506,0.8975496888160706,0.018137652426958084,0.08431267738342285
2675,0.002816216554492712,0.01988610252737999,0.893947422504425,0.03137504309415817,0.0746774971485138,0.8507469892501831,0.0985918864607811,0.05066109076142311,0.9172531962394714,0.03913924843072891,0.04360755905508995
2675,0.006605998612940311,0.008085345849394798,0.9410516619682312,0.022717058658599854,0.036231279373168945,0.7316494584083557,0.17620819807052612,0.09214234352111816,0.9285306930541992,0.027699993923306465,0.04376929998397827
40754,0.19230866432189941,0.42237937450408936,0.683487057685852,0.12226973474025726,0.19424325227737427,0.5493414998054504,0.2748778164386749,0.1757807433605194,0.4514354169368744,0.13593272864818573,0.41263192892074585
34140,0.1255434900522232,0.28128063678741455,0.7531036138534546,0.10534600913524628,0.1415504366159439,0.7736800909042358,0.1186700239777565,0.10764985531568527,0.555925190448761,0.142173171043396,0.301901638507843
34140,0.061272334307432175,0.25066038966178894,0.8640799522399902,0.06017279624938965,0.07574725896120071,0.8147116303443909,0.10291092842817307,0.08237750083208084,0.6761552691459656,0.09512265026569366,0.22872209548950195
51675,0.00047078559873625636,0.0003588982217479497,0.7359344959259033,0.1936323046684265,0.07043328881263733,0.6420987844467163,0.2966686487197876,0.06123253330588341,0.9353622198104858,0.03325141966342926,0.03138628974556923
36277,0.030005471780896187,0.36308997869491577,0.6879633069038391,0.2128145396709442,0.09922218322753906,0.6565669775009155,0.1056973785161972,0.23773571848869324,0.8410133123397827,0.0841427892446518,0.07484390586614609
36277,0.0019112081499770284,0.1600220650434494,0.9297417402267456,0.053055185824632645,0.01720310188829899,0.8551249504089355,0.04519227519631386,0.09968278557062149,0.9735350608825684,0.015485018491744995,0.010979874059557915
36576,0.024942979216575623,0.15328645706176758,0.9178131222724915,0.04165460914373398,0.04053223505616188,0.44725969433784485,0.19591979682445526,0.3568204939365387,0.8980322480201721,0.08153693377971649,0.0204307958483696
36576,0.013963677920401096,0.1476668119430542,0.572005033493042,0.23199433088302612,0.19600066542625427,0.22761408984661102,0.21894747018814087,0.5534384846687317,0.7512813806533813,0.09636073559522629,0.15235789120197296
53652,0.028827348724007607,0.10039860755205154,0.8543124198913574,0.07152288407087326,0.07416465133428574,0.7637864947319031,0.12345164269208908,0.11276185512542725,0.6417644023895264,0.21280163526535034,0.1454339176416397
53652,0.021686118096113205,0.14883174002170563,0.7839610576629639,0.1433332860469818,0.07270576059818268,0.7268484830856323,0.11186937242746353,0.16128213703632355,0.845779299736023,0.057195331901311874,0.09702536463737488
1060,0.07473615556955338,0.24275225400924683,0.7963104844093323,0.043534230440855026,0.16015522181987762,0.7089235782623291,0.05645003542304039,0.2346264123916626,0.7162010669708252,0.1641608476638794,0.11963804811239243
19169,0.0002733432629611343,0.0023353558499366045,0.9251481890678406,0.03462995961308479,0.040221814066171646,0.6647631525993347,0.1345459520816803,0.20069091022014618,0.9263197183609009,0.050423502922058105,0.02325678989291191
19169,0.0006777707603760064,0.01277751475572586,0.7776924967765808,0.18647260963916779,0.035834893584251404,0.6964695453643799,0.14542916417121887,0.15810126066207886,0.8706563711166382,0.04962582513689995,0.07971784472465515
7476,0.003567659994587302,0.06298185139894485,0.7797432541847229,0.0906844437122345,0.129572331905365,0.7513415813446045,0.08990585058927536,0.15875260531902313,0.6499577760696411,0.2170310616493225,0.13301122188568115
7476,0.0004843668139073998,0.026231970638036728,0.9191576838493347,0.037922073155641556,0.0429203063249588,0.8983381390571594,0.060776542872190475,0.04088533669710159,0.8964704275131226,0.01789844036102295,0.08563117682933807
39093,0.12851478159427643,0.32786524295806885,0.7967695593833923,0.09949693828821182,0.10373352468013763,0.7480445504188538,0.13538865745067596,0.11656681448221207,0.590823233127594,0.1272045075893402,0.2819722592830658
10172,0.00332264113239944,0.010171852074563503,0.9429240822792053,0.02499030902981758,0.03208562731742859,0.9218931198120117,0.048233143985271454,0.029873758554458618,0.8851016759872437,0.03414926305413246,0.0807490423321724
27392,0.0013293282827362418,0.023883726447820663,0.8773580193519592,0.037911299616098404,0.08473067730665207,0.8872029781341553,0.051754456013441086,0.06104262173175812,0.8571818470954895,0.0565011203289032,0.08631698042154312
27392,0.03558453172445297,0.4363573491573334,0.7010815739631653,0.19543671607971191,0.10348165780305862,0.705380916595459,0.19542919099330902,0.09918991476297379,0.6603958010673523,0.14829979836940765,0.19130438566207886
54525,0.2176903337240219,0.04735193029046059,0.9127832651138306,0.026563521474599838,0.060653142631053925,0.6618328094482422,0.22947505116462708,0.10869204998016357,0.7825946807861328,0.11359946429729462,0.10380583256483078
54525,0.5913139581680298,0.42359861731529236,0.4765036702156067,0.2243930995464325,0.2991032302379608,0.3746044933795929,0.4088675379753113,0.21652790904045105,0.48095983266830444,0.3221772313117981,0.19686290621757507
62513,0.00017980136908590794,0.008019978180527687,0.9199045896530151,0.027265295386314392,0.052830155938863754,0.9436056613922119,0.046549417078495026,0.009844956919550896,0.968155562877655,0.0026555731892585754,0.02918892167508602
62513,0.014911741018295288,0.03616233170032501,0.8869662880897522,0.027140026912093163,0.08589361608028412,0.8660133481025696,0.08199581503868103,0.0519908145070076,0.7366660833358765,0.09776568412780762,0.1655682772397995
61425,0.008895570412278175,0.06307630240917206,0.8462049961090088,0.03345698118209839,0.12033796310424805,0.8392319679260254,0.0977938249707222,0.06297413259744644,0.5748623609542847,0.3080481290817261,0.11708948761224747
61425,0.0005934431101195514,0.0025372523814439774,0.9019932150840759,0.022183286026120186,0.07582350075244904,0.9297624826431274,0.024878814816474915,0.045358721166849136,0.7954513430595398,0.06672435253858566,0.13782437145709991
22099,0.005266732070595026,0.07552923262119293,0.8376232385635376,0.050376586616039276,0.11200021952390671,0.6175525784492493,0.31162354350090027,0.07082388550043106,0.7230597734451294,0.15211082994937897,0.12482947111129761
22099,0.00017591389769222587,0.0015804733848199248,0.8942784070968628,0.05067237839102745,0.055049095302820206,0.6736071109771729,0.2515439987182617,0.07484891265630722,0.8753593564033508,0.034711532294750214,0.08992913365364075
64244,0.003026764141395688,0.171474426984787,0.9004483819007874,0.08044160157442093,0.019109955057501793,0.8392664194107056,0.031744085252285004,0.12898953258991241,0.8922498226165771,0.042102083563804626,0.06564820557832718
29407,0.20457050204277039,0.36305588483810425,0.7064499258995056,0.14521358907222748,0.1483364701271057,0.6651990413665771,0.1883639544248581,0.14643698930740356,0.46175697445869446,0.19443874061107635,0.3438042402267456
5251,0.023817278444767,0.11433901637792587,0.9081069231033325,0.06697075814008713,0.024922313168644905,0.8688234686851501,0.04741431772708893,0.08376219123601913,0.8000831007957458,0.07268687337636948,0.12723004817962646
31636,0.3498091399669647,0.9756481051445007,0.41290712356567383,0.23081912100315094,0.35627371072769165,0.4456389546394348,0.3987662196159363,0.1555948555469513,0.06596974283456802,0.023319583386182785,0.9107106924057007
31636,0.11806966364383698,0.9717774987220764,0.47707608342170715,0.32323208451271057,0.19969184696674347,0.5206822752952576,0.2608073055744171,0.21851040422916412,0.1218809261918068,0.022508207708597183,0.8556108474731445
51038,0.005122492089867592,0.32849645614624023,0.8438233137130737,0.09075923264026642,0.06541741639375687,0.9312265515327454,0.028610877692699432,0.04016261175274849,0.925859272480011,0.03196330741047859,0.04217742383480072
51038,0.016034789383411407,0.3771780729293823,0.8518338203430176,0.048321206122636795,0.0998450368642807,0.8701649904251099,0.09068606048822403,0.03914893791079521,0.7730592489242554,0.15175864100456238,0.07518211007118225
19464,0.01639997959136963,0.03464512154459953,0.8367798924446106,0.07017790526151657,0.09304219484329224,0.27786925435066223,0.6190535426139832,0.10307716578245163,0.630003809928894,0.2012890875339508,0.16870716214179993
19464,0.06383390724658966,0.02927376702427864,0.8823164701461792,0.03412617743015289,0.08355731517076492,0.3444555401802063,0.5275267362594604,0.12801773846149445,0.671955406665802,0.14280809462070465,0.18523657321929932
24790,0.01738334447145462,0.21717682480812073,0.7618763446807861,0.03861477971076965,0.1995089203119278,0.740839421749115,0.1583459973335266,0.10081454366445541,0.8540948033332825,0.07444339245557785,0.07146187126636505
35473,0.0015680193901062012,0.00541304424405098,0.9431819319725037,0.046317461878061295,0.010500673204660416,0.8495521545410156,0.05005369335412979,0.100394107401371,0.9680452942848206,0.024131380021572113,0.007823329418897629
15185,0.017490249127149582,0.16665340960025787,0.7890343070030212,0.030850296840071678,0.18011534214019775,0.5876427888870239,0.24544298648834229,0.1669142246246338,0.13524334132671356,0.02129412442445755,0.8434625864028931
15185,0.0002255016879644245,0.004674888215959072,0.7984644770622253,0.10774628072977066,0.09378930181264877,0.8717189431190491,0.0465790331363678,0.08170198649168015,0.3746701180934906,0.21212320029735565,0.4132067561149597
55681,0.022121530026197433,0.03254420682787895,0.7813025712966919,0.06707148253917694,0.15162600576877594,0.8542764782905579,0.0617467500269413,0.08397678285837173,0.8584479093551636,0.08794159442186356,0.05361054092645645
55681,0.0007988159195519984,0.0006695304182358086,0.9398302435874939,0.008130361326038837,0.05203936994075775,0.8473268747329712,0.10989877581596375,0.042774371802806854,0.8853601813316345,0.02956552803516388,0.08507435023784637
